CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Cañon City, CO",Cañon-City-CO,15860,0.8422885273458606,0.028576574413159632,0.008224770366812751,4.802785615657081e-4,0.05176217683996153,0.06166204672738587,0.16113792331032237,0.21893009143299327
"Cedar City, UT",Cedar-City-UT,16260,0.864048904890489,0.022502250225022502,0.0026627662766276626,9.375937593759376e-4,0.03393202839320284,0.056141105614110565,0.27772611421092513,0.12893504167527725
"Cedar Rapids, IA",Cedar-Rapids-IA,16300,0.8530215908450307,0.01939934607362309,0.002663622526636225,0.003776988556288404,0.048903233837481214,0.04001173677612099,0.22659625017682714,0.1714153061557602
"Cedartown, GA",Cedartown-GA,16340,0.9186969155118462,0.011678587393831024,8.94054537326777e-4,0.0042467590523021905,0.05800090223625701,0.09982599729329122,0.25198168251237824,0.15442013993816686
"Celina, OH",Celina-OH,16380,0.944628137661249,0.015554417175057048,0.0010711125599590183,0.0021422251199180366,0.04350268380976158,0.025777056547247535,0.25661019352094705,0.18508541858651734
"Centralia, IL",Centralia-IL,16460,0.9303848792963633,0.011477761836441894,0.0028070613186950283,0.0018713742124633523,0.06924389603570491,0.07186925702284064,0.23418480142769624,0.19724049756279466
"Centralia, WA",Centralia-WA,16500,0.8690055678620607,0.037418427827336405,0.0012273244327366342,0.0058672094833263485,0.046047412014851956,0.05274348640157405,0.21512647738407753,0.20973107678163144
"Chambersburg, PA",Chambersburg-PA,16540,0.8732078612468454,0.027278096976856576,0.0014632443752349246,0.0022150029533372713,0.05172909741754027,0.0414855535668627,0.2191255990364163,0.19797673047846032
"Champaign-Urbana, IL",Champaign-Urbana-IL,16580,0.7644018245539881,0.06692379493140312,0.014705623359926735,0.03579542452580969,0.10839591737852726,0.04071035085686599,0.1930276671158859,0.14218421930910366
"Charleston, WV",Charleston-WV,16620,0.8764521504060777,0.02944500763216462,0.0012001724519639715,0.01832884725183813,0.10416643021711744,0.08049120975155773,0.20039208391168095,0.21276991543007598
"Charleston-Mattoon, IL",Charleston-Mattoon-IL,16660,0.8690371413483542,0.05082731913395529,0.012805844041541982,0.001320190107375462,0.07539857738533236,0.06887417218543046,0.18058033817656555,0.1800917665052256
"Charleston-North Charleston, SC",Charleston-North-Charleston-SC,16700,0.849640780446503,0.018784007570380883,0.005620509755581289,0.0072217449229888065,0.04781715878976652,0.051911555996533576,0.21552331472072372,0.15934567922748127
"Charlotte-Concord-Gastonia, NC-SC",Charlotte-Concord-Gastonia-NC-SC,16740,0.8013959038060131,0.012656154434537987,0.0010241236341887482,0.011499037489086284,0.047681005177145706,0.04968968313373254,0.23215377743670298,0.14016175738789996
"Charlottesville, VA",Charlottesville-VA,16820,0.7432141398388474,0.0442334113103858,0.008596041736289035,0.023439530652408006,0.059030514903291406,0.03468485450868835,0.1895031762073197,0.1877255829062297
"Chattanooga, TN-GA",Chattanooga-TN-GA,16860,0.8672398903615814,0.014823714940111891,0.0013517065294934856,0.0052679007246648896,0.05423973481608212,0.055585258055317936,0.2098160030896458,0.1840358852437525
"Cheyenne, WY",Cheyenne-WY,16940,0.9016458222195879,0.010511133503250154,0.0035761563234742062,0.001284255033291842,0.049218731132417225,0.03646726398918057,0.22803939551018781,0.16578611587383868
"Chicago-Naperville-Elgin, IL-IN",Chicago-Naperville-Elgin-IL-IN,16980,0.7265091793314643,0.02711985492706772,0.005891484773662197,0.09115569779463517,0.1217443168120357,0.05067900038879653,0.22337300237001267,0.15234274166861916
"Chico, CA",Chico-CA,17020,0.8305517803751019,0.03088882848600163,0.01310138624626257,0.006762707257406904,0.06076645182971471,0.06235072432458383,0.20135764612251586,0.18188712811029703
"Chillicothe, OH",Chillicothe-OH,17060,0.9391484004261226,0.012557704103044194,0,0.004551764212157407,0.0654490106544901,0.06981227803145611,0.211143885546474,0.1719531686526242
"Cincinnati, OH-KY-IN",Cincinnati-OH-KY-IN,17140,0.845230104354666,0.01854386683585281,0.0012734375638648922,0.01359998619382955,0.06944074245271666,0.04930715584691636,0.23167060392515068,0.158680642265012
"Clarksburg, WV",Clarksburg-WV,17220,0.8976914309947256,0.026398791380635587,0.0034191205703835246,0.0020408704179808636,0.08074996421926435,0.059338772005152425,0.20486983866860073,0.20049606360244046
"Clarksdale, MS",Clarksdale-MS,17260,0.89272702739171506,0.026447173121036296,0,0.006611793280259074,0.12042446643615119,0.18492905687373315,0.26608352144469527,0.15796651617757712
"Clarksville, TN-KY",Clarksville-TN-KY,17300,0.898851918053073,0.026027773958476556,0.0022411659562766397,0.0050185618039323525,0.04611199972628752,0.06883868925935113,0.26470123765671977,0.11241713087825013
"Clearlake, CA",Clearlake-CA,17340,0.8045078764447003,0.029079093489079916,0.001645210381277506,0.009295438654217909,0.05606523955147808,0.060595763959678334,0.21332176878748677,0.2322856638833353
"Cleveland, MS",Cleveland-MS,17380,0.9475317348377997,0.015232722143864598,0,0,0.10757006151742994,0.1530246069719754,0.24491657977059436,0.1639403023983316
"Cleveland, OH",Cleveland-OH,17410,0.835802792388316,0.021464656188151215,0.0024537361477978943,0.021399197554157392,0.09598231228489452,0.05628362802015133,0.2084154448488467,0.1909659345327623
"Cleveland, TN",Cleveland-TN,17420,0.9242082643463557,0.01167788072004791,0.0019022792123154966,1.5852326769295804e-4,0.04878099130901509,0.06546107636093391,0.21360858324306803,0.17645617058958404
"Clewiston, FL",Clewiston-FL,17500,0.8541198501872659,0.035955056179775284,0.004119850187265918,0.023829588014981272,0.05952248131206069,0.13873703001227267,0.22833662948100075,0.1652426028686085
"Clinton, IA",Clinton-IA,17540,0.8983106677332832,0.01981083243141499,0.0019293209731306763,0.004140981600865842,0.06607906540106394,0.052623344111818085,0.2251333677508174,0.19833075202202718
"Clovis, NM",Clovis-NM,17580,0.9322661727741764,0.022853552057150416,0.007044582616748247,0.002050535785156767,0.0481251961091936,0.09530906808911202,0.25832604603595727,0.13364656360698987
"Cody, WY",Cody-WY,17650,0.844052679255801,0.04278447494948087,0.002229809769354052,0.0020207651034771096,0.024980842911877396,0.04153256704980843,0.20560278465760762,0.24067876029185353
"Coeur d'Alene, ID",Coeur-d'Alene-ID,17660,0.8507669631258119,0.014464874587788548,0.004596782252423303,0.005483661436994104,0.04292409181815468,0.04231216978597654,0.22480910747652771,0.19436434519827447
"Coldwater, MI",Coldwater-MI,17740,0.9140769760177881,0.018211657578484832,0.0031764519032240987,0.002117634602149399,0.0639871190887948,0.05957421432405033,0.2324143319566916,0.18805670275700412
"College Station-Bryan, TX",College-Station-Bryan-TX,17780,0.8584102928407925,0.02165916804799116,0.010813797458362933,0.01161891230562791,0.05514852671085203,0.06557933402539327,0.2031601452018796,0.1100334795744902
"Colorado Springs, CO",Colorado-Springs-CO,17820,0.8138279826104795,0.03367181356498321,0.003944991044870328,0.004076490746366006,0.03527004881511146,0.039038171816666724,0.23301208744492313,0.13674824290374146
"Columbia, MO",Columbia-MO,17860,0.86398628905372,0.03947516295796808,0.00695849254514123,0.00753914737394171,0.05886988918609094,0.04396732900267482,0.20332767981504468,0.1367361828328864
"Columbia, SC",Columbia-SC,17900,0.857039437136616,0.036860613891102324,9.049250546097133e-4,0.006324420659438996,0.05643819448880453,0.0687850001064642,0.21971287863033756,0.1546796359715499
"Columbus, GA-AL",Columbus-GA-AL,17980,0.875979317950701,0.025057649064008366,0.0022988011859236025,0.008321517065555221,0.08981483709032005,0.08709633443196126,0.23754365202247985,0.14747715071483541
"Columbus, IN",Columbus-IN,18020,0.8657078495927916,0.011783053197019581,0.0027972374186201947,0.004232987598088967,0.0548927470783877,0.05321453635614683,0.23904043898945018,0.16392905270058636
"Columbus, MS",Columbus-MS,18060,0.9277613412228797,0.012961397576782193,0.0013384051845590308,0,0.06831897369719513,0.10058071127642616,0.23872224159981398,0.1670735960934775
"Columbus, NE",Columbus-NE,18100,0.8846036252456868,0.04559947586809347,0.0024459488971391133,6.551648831622625e-4,0.04885261414714928,0.03566359119943222,0.2704881425572775,0.1671653789468983
"Columbus, OH",Columbus-OH,18140,0.8122726374931728,0.019716264573687477,0.0023117603039320327,0.012680835201071218,0.060285335653443774,0.053615413245965686,0.23274969434635506,0.1376285956121565
"Concord, NH",Concord-NH,18180,0.8386756883703808,0.027293615832836123,0.0028563086336688965,0.00347834918055679,0.05122721424871765,0.025780688710297237,0.1861705583492509,0.18924362322795255
"Connersville, IN",Connersville-IN,18220,0.9406519369860299,0.014960863965124343,0,0.0010898642623600515,0.07650951199338296,0.07754342431761786,0.21922961822923345,0.2037963319225343
"Cookeville, TN",Cookeville-TN,18260,0.9221884306897149,0.010447361371551032,0,2.521233513496478e-4,0.04405503360427883,0.07345437911256554,0.20697335128239464,0.18217827364800576
"Coos Bay-North Bend, OR",Coos-Bay-North-Bend-OR,18300,0.8600562309428583,0.02704629152971924,0.005029105452817487,1.9799627766997982e-4,0.0646126447016919,0.06593054318788959,0.18025513033832502,0.2679330745054539
"Corbin, KY",Corbin-KY,18340,0.9112960406015599,0.013173116393626153,1.6792924581109827e-4,0.0010822106952270776,0.0854866062473787,0.1456080526632506,0.23337945047086267,0.164658231909049
"Cordele, GA",Cordele-GA,18380,0.907516536380036,0.0024052916416115455,0.008298256163559831,0,0.12992076468368757,0.12388378820274179,0.235151814366823,0.19333497901752653
"Corinth, MS",Corinth-MS,18420,0.9583011583011583,0.013127413127413128,0,7.02000702000702e-4,0.07742397137745975,0.07148479427549195,0.22735259383011205,0.18452055189100441
"Cornelia, GA",Cornelia-GA,18460,0.899515972894482,0.007744433688286544,0,0,0.039023452518262204,0.06869152889914136,0.2208263178344774,0.18710875102534213
"Corning, NY",Corning-NY,18500,0.8776178010471204,0.035413030831879,0.004847779716889665,0.004023657165018422,0.09439550619175284,0.05318524192518831,0.21420328261241237,0.1997136262608993
"Corpus Christi, TX",Corpus-Christi-TX,18580,0.9144994205494912,0.013380499086543084,0.0012297508615847087,0.010212498924600584,0.06797055374907829,0.09007941784423465,0.24088428742702836,0.15700695821708294
"Corsicana, TX",Corsicana-TX,18620,0.9220545167830593,0.012615453931065555,0,2.7033115566569047e-4,0.05072544024808949,0.08865876619780706,0.2555740621569444,0.16646477646969754
"Cortland, NY",Cortland-NY,18660,0.8605750121450337,0.04641611093936316,0.007772821622576514,0.009760190787439827,0.08987793021497245,0.04326455655179864,0.18913485188749865,0.1649877018500695
"Corvallis, OR",Corvallis-OR,18700,0.6921478110573873,0.07475878968210559,0.05285842431137463,0.019537488787275473,0.07721977122024674,0.04398594563178612,0.1545155048894002,0.1689588453694504
"Coshocton, OH",Coshocton-OH,18740,0.8572458071278826,0.01854035639412998,0.01854035639412998,0.0010482180293501049,0.09681796594070154,0.09050817558857453,0.23653389390919763,0.19533702803789346
"Crawfordsville, IN",Crawfordsville-IN,18820,0.8992697474775628,0.031049668320419197,0.0011706338145939016,0.004905513127822064,0.058296546351596985,0.05297325370033758,0.2286548477037193,0.1830448734809827
"Crescent City, CA",Crescent-City-CA,18860,0.860102008951806,0.05246174664307276,0,0.006453627563235141,0.0732423924449108,0.06453305351521511,0.21112810428956377,0.19157381108440755
"Crestview-Fort Walton Beach-Destin, FL",Crestview-Fort-Walton-Beach-Destin-FL,18880,0.865439799923381,0.015930956218783203,0.00626685074486617,0.003975510853144629,0.03758763335510559,0.04721968212497279,0.21780840426969328,0.17278676824684122
"Crossville, TN",Crossville-TN,18900,0.8925087345160851,0.01860338490857117,0.0011797268478606108,0.002404827805254322,0.05606921391704727,0.05023950094686421,0.16893033532622823,0.3150181959968807
"Cullman, AL",Cullman-AL,18980,0.9614439761061261,0.010679837604406403,0,5.171834190995836e-4,0.029421379535796013,0.06716395732414039,0.22282633319740835,0.18782565357256129
"Cumberland, MD-WV",Cumberland-MD-WV,19060,0.888101306148455,0.028193692258681107,0.00135393437400446,0.007008601465434852,0.08569774174869717,0.05848291835552982,0.18239449946382388,0.2118316196724069
"Dallas-Fort Worth-Arlington, TX",Dallas-Fort-Worth-Arlington-TX,19100,0.8277686177521297,0.012402847558161843,0.0013861884096294337,0.009274525968672712,0.046418077261505944,0.053829226819591236,0.2539927976970771,0.11607728485716658
"Dalton, GA",Dalton-GA,19140,0.9459296761646034,0.006251350600438367,1.852252029759516e-4,3.3957953878924457e-4,0.0494906822488945,0.07013976626658244,0.2505520769273774,0.14405014815228936
"Danville, IL",Danville-IL,19180,0.8866477746291048,0.018136356059343224,9.334889148191366e-4,0.0073345557592932155,0.08941947565543071,0.07477260567148207,0.23377814958239446,0.1982917976603295
"Danville, KY",Danville-KY,19220,0.8896151721598232,0.023890627877002392,0,0.00423494752347634,0.06194648798088187,0.07989316339440514,0.21824768354176907,0.1869914259188466
"Danville, VA",Danville-VA,19260,0.9104347615706578,0.01415333994628989,5.806498439503544e-4,0.011927515544480197,0.08986633365709264,0.09171638684612182,0.19777191211862433,0.2250892787827032
"Daphne-Fairhope-Foley, AL",Daphne-Fairhope-Foley-AL,19300,0.8826146507344259,0.01208142445567468,0.0016058187314032023,9.257072686912577e-4,0.022642673068875133,0.04749895376753816,0.2116185416845172,0.2120598063576386
"Davenport-Moline-Rock Island, IA-IL",Davenport-Moline-Rock-Island-IA-IL,19340,0.8900021505494929,0.02285648114960656,0.0017424965122498609,0.008293401121594273,0.07226916113458057,0.05464820961577147,0.22709363078778955,0.18618058765010456
"Dayton-Kettering-Beavercreek, OH",Dayton-Kettering-Beavercreek-OH,19430,0.8663854095011914,0.021826637128561376,0.0022258200355189614,0.013718479537364221,0.07542100451234258,0.05517444775415106,0.21852884778697018,0.18225465411947728
"DeRidder, LA",DeRidder-LA,19760,0.9430305538312987,0.00813849230981447,0.0014483757500517278,0.0010345541071798054,0.05446382571575771,0.07256936777802311,0.2501573058298908,0.15719639974831068
"Decatur, AL",Decatur-AL,19460,0.9364740836618227,0.008442666352885804,4.265458610343002e-4,0.0010443019356357005,0.051090690907895385,0.07170450249042461,0.22630554737610262,0.1805681803633384
"Decatur, IL",Decatur-IL,19500,0.9008848358990564,0.018599611755676943,0.001399485350548508,0.01018012730802221,0.09616715096167151,0.06300447396337808,0.22437271831720462,0.20317359139286473
"Decatur, IN",Decatur-IN,19540,0.908155912217491,0.019849328529315428,0.002947920078611202,0.008057648214870618,0.14025427160093934,0.05255486274192242,0.3122226253942557,0.15627878415719987
"Defiance, OH",Defiance-OH,19580,0.9288332973905542,0.020918697433685574,4.8522751779167566e-4,3.773991805046366e-4,0.050910758747215304,0.04383435984798847,0.2270496083550914,0.18966057441253265
"Del Rio, TX",Del-Rio-TX,19620,0.9238086224031045,0.018219677251431546,0.005158298234820879,0.004164497657470068,0.048188427567145344,0.09409361293036111,0.2801459333654834,0.13937055752416497
"Deltona-Daytona Beach-Ormond Beach, FL",Deltona-Daytona-Beach-Ormond-Beach-FL,19660,0.8418927715682608,0.010636971787094362,0.00475062672262157,0.005758230495422501,0.05279385629964813,0.04943223587013154,0.17282241304074494,0.2589422145303128
"Deming, NM",Deming-NM,19700,0.9050416054821341,0.01908957415565345,9.789525208027412e-4,0.0018355359765051395,0.08121997542174059,0.11183108032622054,0.2671996219430552,0.20533217815933524
"Denver-Aurora-Centennial, CO",Denver-Aurora-Centennial-CO,19740,0.747777169781889,0.020852883427380117,0.007485571102092964,0.02867209571230845,0.0563890659109707,0.03229956203983675,0.21648308128780766,0.13497157856393185
"Des Moines-West Des Moines, IA",Des-Moines-West-Des-Moines-IA,19780,0.8384394659912975,0.015826272042677586,0.0020530506122778893,0.006091794533281244,0.04907230001972331,0.03982347637429207,0.24638575384053185,0.14096333047548104
"Detroit Lakes, MN",Detroit-Lakes-MN,19810,0.8530642382476002,0.030334728033472803,0.0026458282057592914,0.006214619739109033,0.051223998867977925,0.03891325880854676,0.23921936253621953,0.2141639679563661
"Detroit-Warren-Dearborn, MI",Detroit-Warren-Dearborn-MI,19820,0.8442493048523239,0.013117973663084268,0.001985711980693257,0.011558407748038292,0.08018625652279456,0.058767559824922544,0.21808166369717186,0.16936198979615158
"Dickinson, ND",Dickinson-ND,19860,0.8886174111648165,0.021192967546608595,9.029585170234238e-4,0.006958092101768737,0.048358089655631785,0.03363751415439952,0.26741822214008504,0.14063943818148217
"Dixon, IL",Dixon-IL,19940,0.9227464974887656,0.010837959291567539,0.0016521279407877346,0.006806767116045467,0.07820615992391543,0.04323652059404492,0.19765640980684376,0.20452353817831156
